par_id,art_id,keyword,country,paragraph,orig_label,label
5932,@@18237386,refugee,gb,"Constance on the Edge reminded me of last year 's The Baulkham Hills African Ladies Troupe , another inspiring film about African refugees starting anew in Australia ; another reminder that deep-seated trauma can not be turned off like a switch ; another portrayal of the road to recovery being long , rocky and circuitous . Both highlight the importance of resilience-building community initiatives , and both are directed by women who appear to have an innate understanding of when to nudge their subjects and when to give them space -- drawing great results for their films and creating cathartic experiences for director and subject alike .",1,0
4552,@@19496444,migrant,lk,"Bangladesh Prime Minister also pointed out the importance of working jointly to find solutions for the common issues faced by the two countries , like drug trafficking and illegal immigrants .",0,0
7008,@@22715540,hopeless,in,"Equally charming are the unexpected bursts of humor that serve as respite from the relentless intensity . A scene in which a desperate , hopeless Shravan flips out on his friend for talking in English is one of the funniest moments in Mukkabaaz . To the writers ' credit , these ' light ' scenes feel organic to the narrative , and never bunged in just to ease the tension .",0,0
95,@@9746788,immigrant,au,"Careful here . The way society has changed has upset many people and we unfairly mock these concerns . Seemingly unrestricted immigration with no effort at community building is objectively a bad thing . The breakdown of community is validly distressing to some people . When you have an obsession with identity politics , everybody having multiple and conflicting loyalties , this troubles some people . A strong society is one where we are all committed to common values and goals . Yes we live in a pluralistic society , but the desire for cultural connections runs just as strong in Anglo-Saxon Australians as it does for fresh off the plane immigrants . <h> Socrates :",0,0
6324,@@14092503,homeless,pk,"In January 2010 , a huge landslide occurred , which left hundreds of families homeless . Baba Jan dared to organise the homeless people in order to lobby for seeking compensation and rehabilitation for them . In August 2011 , ordinary people were protesting for the rights of several families who never received any compensation when the police opened fire and killed innocent people ; this led to protests starting off in several towns . Thereafter , arrest warrants were issued against several protestors ; Baba Jan and other activists were arrested and brutally tortured . Later , they were charged under the provisions of the Anti-Terrorism Act , and an anti-terrorism court sentenced Baba and other activists to life imprisonment .",0,0
6072,@@14474020,migrant,za,"With the closure of the Balkans route popular with migrants seeking to reach northern European countries , as well as an EU deal with Turkey to halt departures , asylum seekers have been turning to other options .",0,0
5013,@@20604875,poor-families,ie,"If Forza Italia won power , he said he would introduce a flat tax and eliminate inheritance tax , hike minimum pensions , offer pensions to housewives and give more to poor families .",0,0
5528,@@25445869,immigrant,hk,"But there is also strong anti-immigrant sentiment , and the immigration system is a dysfunctional mess .",0,0
235,@@25375446,vulnerable,lk,Sri Lanka among most vulnerable economies that strengthens dollar,0,0
4929,@@16943664,immigrant,my,"Trump , a Republican who took office on January 20 , has promised a crackdown on the estimated 11 million undocumented immigrants in the US , most of whom come from Mexico and other Latin American countries .",0,0
4362,@@23634771,women,ke,"With the inaugural award ceremony being last year , the Zuri awards sought out to recognize and honor women that go unnoticed for the things they do for their communities .",0,0
3458,@@25643783,migrant,pk,An undocumented immigrant family from Guatemala talks to a volunteer after their arrival . PHOTO : REUTERS .,0,0
4758,@@23758345,hopeless,za,""" it would be foolish to tinker with the property clause of the Constitution as demanded by the EFF and recently resolved by the ANC at its 54th elective conference . It is a myth that the constitution is an impediment to land reform -it already provides a progressive and effective mechanism for land reform and redistribution "" He also points out that the property clause ( Section 25 ) already enables expropriation without compensation including -- when land has been acquired by fraud or criminal activity such as inner city buildings being taken over through unlawful occupation . -- where land is unused and has been acquired simply for speculative purposes with no intention to put it into productive use -where there are labour tenants -- people who have provided their labour as a form of payment in return for rights to live on a section of farm -- where a landowner is hopelessly indebted and unable to repay the bank loans",0,0
411,@@15903062,vulnerable,gh,"We must bear in mind that the Justice for All Programme is beneficial to the vulnerable and poor , who find themselves in detention , for one reason or the other , and who are unable to afford the legal fees and so for some them they self-represent or remain unrepresented .",0,0
1568,@@9041334,in-need,ke,BEIJING China ( Xinhua ) --The first World Humanitarian Summit kicked off in the Turkish city of Istanbul on Monday . How to deliver the humanitarian aid supplies more speedily and efficiently to those in need is one of the main topics on the agenda .,0,0
9607,@@14608155,hopeless,ie,NOW A STORY from Tom O'Shea of Cappamore . There was once a bachelor in the district who was a hopeless housekeeper .,0,0
4153,@@14606899,disabled,za,"During the disruption , cellphone signals and television coverage from the House was disabled , thus preventing journalists from reporting events .",0,0
10034,@@18249437,women,bd,"A French buyer sourced two different types of women 's tops at $3.55 ( Tk294 ) and $5.10 ( Tk422 ) apiece from their manufacturer in Bangladesh , and sold them in France at ? 14.99 ( Tk1,354 ) and ? 22.99 ( Tk2,076 ) , respectively .",0,0
4817,@@2100963,vulnerable,lk,"Fitch believes UB 's risk profile has improved following a shift towards loans to larger corporates from SMEs , which are more vulnerable in economic downturns , and better risk management . This could support better asset quality than in the past . There has been a sharp decline in UB 's reported gross NPL ratio to 4.87% at end-June 2015 from 8.25% at end-2014 . This figure excludes NPLs at its subsidiary UB Finance , which remained significant and accounted for 33.5% of the groups ' total NPLs at end-June 2015 .",0,0
1211,@@10096429,vulnerable,sg,"NParks , the Singapore Land Authority and the Housing Board have been working to identify and replace storm-vulnerable trees since 2003 , in particular the Albizia , which has brittle wood and is relatively more prone to uprooting .",0,0
1884,@@2285010,women,us,"REUTERS/Laszlo BaloghTeam USA women 's ice hockey coach Katey Stone talks to her team during a practice session in the Shayba Arena ahead of the 2014 Sochi Winter Olympics February 7 , 2014 .",0,0
1380,@@24556009,immigrant,hk,"The 63-year-old also has been a longtime critic of President Donald Trump , and has been part of several efforts to push back against some of his actions in the White House , like the rescinding of protection for immigrants brought to the U.S. illegally as children .",0,0
9821,@@1850882,immigrant,tz,"We know that there are thousands of illegal immigrants in this country from Malawi , Somalia , Kenya , India , Pakistan , China , Rwanda , Congo and elsewhere . The question is how do we treat those children who were born and raised in this country for fifty years ? We mean those whose parents migrated to this country legally or illegally before or after independence .",0,0
9391,@@15281214,disabled,sg,"On being asked whether the use of the term ' disabled ' to introduce these individuals would have a negative impact on the process of sensitisation , he said , "" I myself am not too comfortable being addressed that way , but PWD ( people with disabilities ) is a universally accepted term . """,0,0
9118,@@4244744,migrant,us,"Instead , Newsweek describes Diallo as a member of the quasi-legitimate underground society of immigrants who survive by fudging documents here and there just to survive and remain in America while keeping under the official radar . <h> About the Author",0,0
1755,@@22814904,refugee,bd,""" We , the undersigned Rohingya organisations worldwide express our serious concern over an agreement , signed on 23rd November 2017 , between Myanmar and Bangladesh on the return of some 670,000 Rohingya refugees who have recently taken refuge in Bangladesh after fleeing Myanmar genocide , "" they said .",0,0
4166,@@262311,women,za,""" As long as we do not see our women and children we will never release these women and children , "" Shekau said .",0,0
2149,@@2962580,homeless,au,""" Ranging from turning the homeless population into an army of zombies to bulldozing the parks where they congregate , "" Bittanti 's website says , "" the solutions suggested by the participants aim at fixing problems that are simultaneously imaginary and tragically real . """,1,0
953,@@24120079,vulnerable,lk,The International Monetary Fund in March said that Sri Lanka 's economy remained vulnerable to adverse shocks due to its large public debt and low external buffers . The government must repay an estimated Rs.1.97 trillion in 2018 - a record -- including US $ 2.9 billion of foreign loans and a total of US $ 5.36 billion in interest .,0,0
6902,@@26033160,refugee,my,The right of return refers to the demand that Palestinian refugees who fled or were expelled from their homes during the 1948 war surrounding Israel 's creation and their descendants be allowed back . -- AFP,0,0
9155,@@19237098,homeless,ng,"From Lagos to Nasarawa , Kebbi , to Warri , the resultant floods which accompany annual rainfall have continued to destroy homes and valuable property . As a result of this development , thousands of Nigerians are now being rendered homeless , many roads are becoming impassable and lives are being lost . Yet our worry stems from the fact that as bad as the situation may seem today , the worst is not over .",0,0
5544,@@7967339,immigrant,au,"The Rohingya are widely disliked in Myanmar , where they are seen as illegal immigrants from Bangladesh - including by some in Suu Kyi 's party . She risks haemorrhaging support by taking up their cause .",0,0
3724,@@10363188,homeless,my,"This collaboration between Institut Onn Ja'afar ( IOJ ) with Yayasan Chow Kit ( YCK ) invites all Malaysians to give breakfast to the homeless by starting their soup kitchen as early as 7am . They operate once every two weeks , on the first and third Wednesdays of each month outside KL Krash Pad at 346 , Jalan Tuanku Abdul Rahman .",3,1
7744,@@25488815,disabled,bd,The ICRC together with its partners promotes sport activities that allow disabled people to receive the opportunity to show that they are as active as non-disabled people .,1,0
10391,@@8303026,refugee,ng,Their men were rounded up into Second World War-like Nazi concentration camps and starved and tortured to death and their dignity and self-respect was taken from them . They were turned into an internally-displaced people and their land was transformed into a sea of desperate and suffering refugees .,3,1
784,@@22140242,women,za,Phamotse is now on a mission to educate young women about the realities and dangers of the blessee life .,1,0
2669,@@4573213,homeless,jm,Ebenezer - a home for the homeless,0,0
3284,@@14503181,refugee,au,"There is some evidence that this is already happening . Recent research by the UK 's Overseas Development Institute shows harsh refugee policies in Australia and Europe have had ' ripple effects ' , encouraging crackdowns , expulsions and border closures in countries such as Indonesia , Kenya and Jordan :",0,0
10292,@@20758164,poor-families,sg,"Marriages of minor girls from poor Muslim families to elderly Arabs is not new in Hyderabad . The well-organised racket involves middlemen in Hyderabad and those based in Gulf countries , who lure poor families with the promise to pull them out of poverty .",1,0
5032,@@17500604,immigrant,pk,"In Wednesday 's Dutch elections pollsters were proved wrong yet again after Brexit and Donald Trump 's flabbergasting triumph . However , this time around they faltered by overestimating Wilder 's grandiloquence . His PVV was a far second with 13.1 percent of the vote . Although the ' scare ' of alleged neo-fascist threat has for the time being averted , a third term continuance of Rutte 's government will impose even harsher austerity against the workers and ordinary Dutch . Euroskepticism and xenophobia are far from gone . Rutte has used Wilder 's rhetoric , only more calculatedly when he warned the immigrants , saying , "" If you do n't like it here , you can leave . """,0,0
1874,@@8393071,refugee,ng,"UK to take in up to 3,000 refugee children <h> Britain announced plans Thursday to take in up to 3,000 of the most vulnerable children and their families from conflicts in the Middle East and North Africa by 2020 .",0,0
5792,@@21013167,immigrant,gh,""" In order to minimise the number of visitors to our embassy and consulates while this assessment proceeds , effective immediately we have suspended all non-immigrant visa services at all US diplomatic facilities in Turkey . """,0,0
6929,@@23451285,vulnerable,ke,"The failure to implement the laws regarding electoral violence is said to have left women vulnerable to harassment , threats , stereotyping and physical attacks form opponents and their supporters .",0,0
3573,@@8727789,homeless,bd,"Initial assessments indicate that thousands of people who were left homeless by the quake are now living in temporary shelters , spontaneous settlements and with host families . Some 29,000 people are living in temporary shelters managed by the government .",0,0
9484,@@1929301,refugee,tz,"However , he said Tanzania is not a rich country and that it needs necessary help to cater for refugees coming into the country .",0,0
9283,@@17076022,women,au,About a third of people who accessed homeless services last year were women and children affected by domestic violence -- an increase of 26 per cent on the previous year .,0,0
7088,@@23926191,refugee,gb,"Like previous efforts , the Greater Jerusalem bill was concerned with demographics . It stipulated that the 150,000 settlers living in the towns and councils in question be considered Jerusalem residents , thus enabling them to vote in municipal elections and sway electoral outcomes . Simultaneously , the Knesset added an amendment to the 1980 Basic Law : Jerusalem , Capital of Israel , which allows the government to separate areas of the city from the Jerusalem municipality while requiring those new administrations to remain under Israeli sovereignty . This was clearly intended to discount the 100,000 Palestinians living in the neighborhoods of Kufr Aqab , the Shuafat refugee camp , and Anata -- which sit behind the Separation Wall -- by reclassifying them as a sub-municipality and removing them from the census .",0,0
5147,@@23670534,immigrant,za,"For the first time since it was started in 2012 , the report , which uses a variety of polling organisations , official figures and research methods , ranked the happiness of foreign-born immigrants in 117 countries .",0,0
2197,@@17049682,immigrant,ca,"Broder wants immigrants to know that "" at this point , the rules have not changed . The executive order has not been filed . """,1,0
6027,@@4613219,homeless,jm,"As a member of Care of Hope , Barnett provides food for the street people catered to by the foundation on a regular basis . She , however , does n't mind having to cook to feed the homeless and the needy she said , because this is basically something that is already up her alley .",4,1
9789,@@18612464,refugee,gb,"Clarkston , a small town in Georgia , has received over 40,000 refugees over the past 25 years . They come from every corner of the globe . This year there are more Congolese than Syrians ; past waves of refugee resettlement have brought Bhutanese , Eritreans , Ethiopians , Somalis , Sudanese , Liberians , Vietnamese .",0,0
7530,@@18972620,migrant,ie,""" Leo has been making headlines round the world -- the first openly gay Taoiseach , the first son of an immigrant . To which we add our own Trinity first ! We wish him the very best "" , Prendergast said . While Trinity has seen plenty of its graduates enjoy successful political careers , including current Chancellor of the University of Dublin , Mary Robinson , who is a former President of Ireland , it has never had a graduate elected taoiseach before .",0,0
4587,@@4632354,vulnerable,bd,"Only banks can hold deposits mostly guaranteed by the state , and only banks are conventionally authorised by the central bank to offer credits . This is a privilege , of course governed by lots of rules and restrictions , that only banks have traditionally enjoyed . But banks are sometimes ' white elephants ' as is found in many state-owned banks where employees do not run the risk of being fired for their non-performing loans ( NPLs ) . And banks are vulnerable to runs . Unbridled banks spark global financial crises . Banks are no more user-friendly as they once used to be .",0,0
3985,@@17428201,homeless,us,"SF hauls tons of trash , thousands of needles from homeless camps",0,0
2038,@@4710668,poor-families,bd,""" The industry employs four million workers , 90 percent of whom are women from the poor families ... their employment has been an instrument for women empowerment as well as keeping our society liberal and progressive , "" she added .",0,0
1062,@@15046700,poor-families,au,"In the eyes of most , Bob Day , as a failed building contractor , has a conflict of interest regarding this bill . However , while those poor families involved face financial crisis and most people see a conflict of interest , the Coalition see a free kick .",0,0
6625,@@8374784,vulnerable,ie,"However , early adolescence , especially for girls , might be a vulnerable time for the development and early identification of intrusive worries .",0,0
6038,@@21195400,disabled,ng,"Another disabled school in FCT , Abuja School for the Handicapped , Kuje , built in 1999 , is going through difficult times as its students are grappling with dehumanizing conditions .",0,0
7188,@@15437795,homeless,my,"There were also many larger events which took place , including a 24-hour long period of Eucharistic adoration and a prayer vigil . Additionally , "" jubilees "" were held which centered on , among others , the sick and disabled , catechists , teenagers , deacons , priests , religious , volunteers of mercy , and most recently , the poor and homeless .",4,1
5011,@@14248867,disabled,pk,The conference also decided to monitor the handicapped children bagging around the hot-spot areas with a view to determine whether they are genuinely disabled or some gang is working behind to do so .,0,0
4598,@@22802638,disabled,ie,Call for hike in fine for illegal parking in disabled spaces,0,0
1585,@@23193233,migrant,ke,"U.S. District Judge Nicholas Garaufis in Brooklyn ruled that the Deferred Action for Childhood Arrivals program , or DACA , can not end in March as the Republican administration had planned , a victory for Democratic state attorneys general and immigrants who sued the federal government .",0,0
6278,@@19983420,women,pk,""" People wrongly assume that by only increasing women voters , we can achieve the target of political equality . While the government is trying to increase number of CNIC holders , SPO , FAFEN and other such organizations are trying to mobilize women in remote regions and aware them of their political rights , "" he further added .",0,0
4481,@@25225760,immigrant,gh,"In a speech at a law enforcement conference in New Orleans on Monday , Kirstjen Nielsen , secretary of homeland security , piggybacked on the president 's claim , and said that between October and February , there was a 315 percent increase in the number of unauthorized immigrants "" fraudulently "" using "" unaccompanied alien children "" to pose as a family unit in order to enter the United States .",0,0
4582,@@4241785,vulnerable,lk,"In the case of Sri Lanka , the significance of migration to the balance of payments and the economy is of such a magnitude that the Sri Lankan economy has been described as a remittance-dependent economy . About 80 % of the huge trade deficit of US$ 5.2 billion in 2010 was offset by remittances from abroad . It is estimated that remittances contributed 8 % to GDP in 2008 . The situation in Sri Lanka is very similar with Bangladesh , Nepal and Pakistan , where remittances are not only a support to the trade balance but an important way by which the country 's poverty is alleviated . A large proportion of the outflow consists of women domestic workers who have been vulnerable in destination countries . Families receiving remittances invest more in housing , education , and health care , but there are also social costs including child abuse , school drop-outs and family break-ups as a result of family separation . Therefore the effects of out-migration are mixed .",0,0
10437,@@16808754,refugee,hk,"European Union countries have only taken in around 12,000 refugees from overburdened Greece and Italy despite promising to share 160,000 almost 18 months ago . A European Commission progress report on the refugee emergency shows that only 9,000 were relocated from Greece . Hundreds of thousands of migrants ( pictured ) , entered the country last year . Commission Vice-President Frans Timmerm ...",0,0
7134,@@13855033,disabled,sg,"If it goes undetected or if you delay treatment for years , the child can become permanently crippled or disabled .",0,0
4534,@@20942363,homeless,au,"I can only imagine what it must be like for women faced with the prospect of homelessness . For me , the real fear would be thinking I did n't belong anywhere . That I had no home , in the sense of the word that goes well beyond walls and a roof .",3,1
1303,@@2807063,women,ph,"In addition , "" having ICT ( infrastructure ) would be very beneficial for women , because it allows them to work from home , "" said Betti Alisjahbana , founder of ICT services and leadership development company QB International .",1,0
1180,@@4292818,homeless,ca,"Research shows that families constitute a large and growing percentage of the area 's homeless population , especially in rural areas . Abuse , underemployment , serious illness and social isolation can often put a family in crisis with no place to go . Home Horizon bridges the identified critical gap between emergency shelter and independent living by finding vulnerable people in crisis a safe place to live through transitional housing and personal support/counselling to re-establish their lives .",1,0
3753,@@4691879,migrant,bd,"In this way , the number of Malaysia migrant seekers had been increasing while at the same time the demand of people has also increased the number of brokers in this area .",0,0
10302,@@4606426,disabled,my,"Ensure disabled-friendly premises , local authorities told",0,0
8179,@@22135349,disabled,ie,"So there I was : I 'd stepped across society 's great divide and not only was I now disabled , I was a disabled bride . I was invisible .",0,0
408,@@16430390,in-need,sg,"VWO , Aware join hands to train needy in eldercare",1,0
4712,@@18695624,homeless,gh,"The owner of the house , Michael Tetteh Nartey , 37 , said his family has been rendered homeless , adding that they have no cloth to wear since everything has been burnt .",0,0
2873,@@15480223,refugee,ie,"They do n't think Trump will be bad for women . They say he 's not racist or xenophobic , and does n't want to stop immigration and acceptance of refugees , but rather just wants certain procedures and rules to control this to keep people safe .",0,0
8685,@@8303210,in-need,au,A Brisbane woman behind a charity committed to providing women in need with personal hygiene products says no woman should ever be forced to go without .,2,1
6421,@@2524884,poor-families,ph,"MANILA -- The number of poor families benefiting from free medical services have almost tripled to 14.7 million in 2014 from last year 's 5.2 million , the Philippine Health Insurance Corp . ( PhilHealth ) said Monday .",0,0
3868,@@3976432,disabled,us,"Founded in 1970 , Peoples ' Self-Help Housing is an award winning non-profit organization that develops affordable housing and community facilities for low-income households and homeownership opportunities for working families and special needs populations , such as seniors , the disabled , and the formerly homeless . With over 1,150 homes completed and over 1,400 rental units developed and now managed by Peoples ' Self-Help Housing , PSHH is the premiere affordable housing developer on the Central Coast , with offices in Santa Barbara and San Luis Obispo . Peoples ' is celebrating its 40th Anniversary this year .",0,0
5539,@@20235317,migrant,ke,"A total of 125,000 migrants have crossed the Mediterranean by boat this year , according to UN figures , with the vast majority arriving in Italy before travelling on to other EU members .",0,0
2889,@@40070720,homeless,ng,Police in Los Angeles say they suspect Escobar used a baseball bat to batter three homeless men as they slept on downtown streets on Sept. 16 . Two died .,0,0
8511,@@23061025,hopeless,ng,""" We have lost 850 of our members that are dead . We are going to bury another one tomorrow ( Wednesday ) because of this non-payment . So hopelessness , depression and disillusionment are killing our members . """,1,0
5517,@@7738937,migrant,pk,"Garland spoke emotionally of his humble beginnings and his background as the grandchild of immigrants who came to America in the early 1900s "" fleeing anti-semitism and hoping to make a better life for their children . """,0,0
7137,@@24458358,homeless,in,"The revelations that the community 's guru , Rajneesh , made in 1985 were shocking . His personal secretary , Ma Anand Sheela , he said , had conspired with a small circle of about 24 people to kill state and federal officials , attempted to control a county election by busing in homeless people to vote and poisoning salad bars in the county seat , and deliberately escalated tensions with outsiders . Sheela and some of her cadre were later charged and sentenced for state and federal crimes . But many devotees told me and other researchers that they were unaware of the extent of her crimes and misdeeds until she left Rajneeshpuram . Neither was I.",0,0
2333,@@1871587,disabled,ng,"She added that her office has worked relentlessly with the present administration to translate policies into concrete actions for the women , children , the aged , orphans , the disabled , and other vulnerable members of the society . Hajiya Yuguda challenged Nigerians to believe in the immense capacity and capability of the women folk in nation building in order to bring about the much needed positive change the country is yearning for .",3,1
5071,@@1422296,homeless,us,""" Unless you work with homeless people , it is n't something you 'd really know about , "" said Geraldine McCafferty , acting director of Springfield 's Office of Housing and Neighborhood Services .",0,0
1614,@@4671551,refugee,jm,"Byrs stressed "" the appalling situation "" in which refugees are living in the Diffa region , where the population has almost doubled , due to refugees from Nigeria , and food stocks are becoming scarce .",1,0
1317,@@20762408,disabled,my,"Shouting at the officer , she said she had nowhere else to park and that she was buying food for her disabled husband .",0,0
8657,@@23813004,disabled,gh,"Many people have criticized Shatta Wale for calling Stonebwoy a ' disabled ' person . However , the recent post made by the musician clearly showed how indifferent he was over his ' social media outburst ' targeted at arch-rival , Stonebwoy.",0,0
4479,@@4368360,hopeless,ph,"And the guests were all well qualified to talk about guns : brand-new PNP chief , Director General Nicanor Bartolome , Undersecretary Alexander Padilla , presidential adviser on the Peace Process and chairman of the Government Peace Negotiating Panel for talks with the CPP/NPA/NDF , and Nandy Pacheco , founder of Gunless Society which has long been waging a valiant , but a seemingly hopeless attempt to have strict gun control laws .",0,0
9583,@@1827157,immigrant,ke,"Data from the US department of state , however , shows that 3,211 permanent resident visas were issued by the US embassy in Nairobi in the 2012 fiscal year compared to 4,024 immigrant visas in the previous year and 4,741 in 2010 .",0,0
9563,@@16675741,immigrant,sg,"Mr Hamdi Ulukaya , a Turkish immigrant turned billionaire founder of Chobani , said he is "" very concerned "" , while Google CEO Sundar Pichai , who hails from India , called the policy "" painful "" .",0,0
7522,@@26154523,homeless,za,""" We are trying but we are not coming to a final solution . We have plans , but funds are limited . We plan to meet in two weeks ' time with NGOs to address the issue of whoonga addicts and homelessness , "" she said .",1,0
3318,@@3975753,refugee,au,Lawyer is Stephen Blanks is acting for the refugees .,0,0
1470,@@22484933,vulnerable,ng,"If Buhari were "" human , "" we would n't need a badly produced , hagiographic documentary to know that . We would feel it in his policies . We would see it in his eagerness to talk to us in moments of national distress . We would sense it in his efforts to soothe the hurt that his policies so cruelly inflict on the poor and the vulnerable . We would discern it from the compunction he shows for all his broken promises .",0,0
1378,@@15786094,migrant,ie,"The most immediate is Trump 's promise to reduce domestic corporation tax from 35% to 15% with its inevitable consequence for Irish tax revenues from multinationals but others include his threat to deport undocumented immigrants and to place obstacles on young people making study and work trips to the States . Not to mention the knock-on effect of his victory for the election of extreme right-wing forces in France , the Netherlands , Italy and possibly Germany if the refugee flow persists , over the coming year .",0,0
3537,@@23381567,hopeless,sg,"Earlier this month , he branded the opposition as out of touch and "" hopeless "" , but Sunday 's triumph for Peter Marki-Zay in key constituency Hodmezovasarhely may yet prove him wrong .",0,0
7500,@@25197707,disabled,in,"By continuing to use this site you consent to the use of cookies on your device as described in our Cookie Policy unless you have disabled them . You can change your Cookie Settings at any time but parts of our site will not function correctly without them . <h> Locals live in fear in Naxal-affected Pandra village , deprived of basic facilities <h> Locals live in fear in Naxal-affected Pandra village , deprived of basic facilities",0,0
8113,@@1885449,migrant,tz,"However , she said since January this year the immigration department has nabbed illegal migrants from different countries , with their numbers in brackets as follows : Cameroons ( 9 ) , Nigeria ( 17 ) , Guinea ( 11 ) , Pakistanis ( 5 ) , Bangladesh ( 11 ) and Iraq ( 10 ) .",0,0
8447,@@22928773,refugee,gh,"She further argued that , the then Mahama-led government granted the two detainees refugee status therefore , in accordance with the United Nations Convention on the status of refugees of 1951 and the 1967 Protocol of the Status of Refugees , as well as the provision of the Refugee Law 1992 , PNDC law 305D of Ghana , Ghana has the responsibility to protect them against return to a country where they have a reason to fear persecution .",0,0
9946,@@9395009,vulnerable,ke,""" Today 's decision upholds and affirms America 's proud history in providing refuge for the world 's most vulnerable . Refugees are fleeing violence and persecution and want nothing more than to live a safe and peaceful life .",3,1
1881,@@25812511,migrant,sg,"US tariffs on Mexican steel and aluminum , Trump 's "" zero-tolerance "" policy on undocumented immigrants , and President Enrique Pena Nieto 's two abrupt cancellations of visits to Washington have added to the tension .",0,0
8361,@@25616877,hopeless,tz,"Amid hopelessness , South Sudan has been described as one of the world 's most dangerous countries for aid workers .",0,0
7978,@@15702039,migrant,lk,"A broken immigration system allowing porous borders , opening the door over a long period to more than 12 million illegal immigrants usurping most of the unskilled and semi-skilled jobs in the construction industry , the service industry , landscaping , etc to the obvious detriment of the citizenry ; they serve an economic felt need , but immigration policy deficiencies led to their current illicit presence ;",0,0
2213,@@10337476,immigrant,my,"In the last three weeks , we 've heard of three cases of Malaysians assaulting immigrant workers . All of these instances of violence happened in the Klang Valley and all are related to allegations of sexual assault . And these are only cases that have been publicised . Dare we assume that we 're seeing only the tip of the iceberg ? What about elsewhere in Malaysia ?",0,0
9703,@@13642601,homeless,gh,"On June 22 , last year , the AMA demolished more than 1,000 structures in the Old Fadama slum , rendering hundreds of the residents homeless .",0,0
7428,@@15369788,immigrant,au,"Even parsing the deal in the context of speculation that the deal amounted to a people swap - Washington was taking a refugee group that were a challenge for Canberra at the same time as Australia had agreed to ease the immigrant pressure on the US by accepting US-bound refugees from camps in Costa Rica - failed to bend into a sensible argument , he claimed .",0,0
5351,@@17270747,hopeless,nz,"Breath may offer too much freedom . It 's easy to end up in an area filled with monsters you are n't ready to handle , and I occasionally got hopelessly lost .",0,0
1994,@@10040395,immigrant,tz,""" We know there are still undocumented immigrants out there and it is not easy for immigration officers to identify them without the support of the general public .",0,0
3312,@@9997175,immigrant,bd,"I think the living wage will help share around the spoils of globalisation a little more evenly . Cutting of the flow of immigrants will not solve the problem ( with effective full employment we need them ) but paying the poor/low skilled a decent wage may help to reduce the resentment they feel for so many things ( elites , government , EU , foreigners , immigrants ) .",3,1
7682,@@21860479,women,pk,"She wrote on her blog in a Nov. 2 post titled "" Melissa Explains It All "" that she had decided to come forward after women made accusations against other prominent men in entertainment and politics , and the #MeToo social media movement .",0,0
8249,@@8557367,women,nz,"Kavanna 's mum , Carolyn Ogg , has been dashing around the island in the last month , picking up donations of good quality , pre-loved men and women 's clothes , shoes and accessories to showcase at the Style and Beauty Exchange fundraiser at Artworks Theatre on May 6 .",0,0
1493,@@18940956,homeless,au,The Federal Court heard last week that Philip Whiteman also installed people -- including a homeless man -- as company directors without their knowledge in order to shield the real directors from authorities .,0,0
9566,@@26185262,vulnerable,za,"Whilst farm , domestic and public works programmes will be pegged at 90% , 75% and 55% of the NMW for the medium term , they will be fast tracked to join the NMW . Again a victory for the most vulnerable workers , especially farm , domestic , retail , hospitality , hotel , restaurant , petrol , cleaning , hairdressing , furniture and security workers who often earn far below R20 per hour currently .",0,0
38,@@19143133,hopeless,bd,Rizvi : There will be no joy this Eid <h> ' The citizens of this nation are becoming hopeless ',1,0
2539,@@16520717,migrant,pk,"According to May 6 , 2015 report of the US Migration Institute , Indian migrants had begun arriving in the United States as early as 1820 .",0,0
2777,@@25158508,poor-families,gh,' Hope For Winter ' Project Aims To Keep SA Warm <h> The cold winter months in our country remain particularly challenging for poor families and the homeless people on the streets .,3,1
3040,@@17222746,immigrant,lk,"6 ) As long ago as the 1960s research work done in London made the point , supported by academic work today , that immigrants , apart from refugees , only journey to a country if they hear on the grape vine that lots of jobs are available . If not they do n't come .",0,0
4055,@@3626941,poor-families,gb,"Desmond wants to use the grant money to answer questions surrounding the rapidly growing unaffordability of cities around the world , such as exploring how working and poor families experience this "" new kind of hardship "" .",0,0
4807,@@16500417,migrant,nz,Foon said China 's one-child family policy had also played a significant part in the type of commercial property new migrants in their 40s and 50s were now purchasing in New Zealand .,0,0
9536,@@21224671,migrant,ke,"Two bodies were pulled from the mud and twelve others were still missing , said Anuar Omar , a local police official . He said the victims were believed to be migrant workers .",0,0
9871,@@3403019,vulnerable,sg,""" People have restricted mobility because of the conflict and the front lines , they have no car , no resources to travel . So it makes people more vulnerable and dependent on external aid , "" he added late on Wednesday .",0,0
8053,@@16018363,poor-families,us,"Not only will a lot of poor families have less money to put toward housing -- after , say , being kicked off AHCCCS and having to foot their own medical bills -- but there 's concern about cuts to the low-income housing tax credit , which is currently one of the biggest incentives states have to get developers to build the affordable housing they so desperately need .",3,1
8841,@@25347514,migrant,ng,"But the French president criticised the German NGO Mission Lifeline saying it had defied "" all the rules "" by coming to the migrants rescue when the Libyan coastguard was already intervening .",0,0
9354,@@30093031,women,gh,"Abdul Razak Alhassan is being accused of raping two women after taking them home from a Fort Worth bar in March , per the indictment obtained Wednesday from the Tarrant County Criminal District Attorney 's Office . The story was first reported by the Star-Telegram .",0,0
