par_id,art_id,keyword,country,paragraph,orig_label,label
2230,@@10368984,women,pk,"It was time and again mentioned that Pakistan Squash Federation ( PSF ) must wake up from deep slump and pay proper attention towards women squash , but no heed was paid and the result is evident that except Canadian-based Pakistani Maria , all women squash players were thrown out of the event . The PSF must start work on female squash promotion on war footings , or else just ask females to forget about playing international squash .",0,0
4296,@@8501071,women,tz,"DESPITE the high level of abuse that prevails in domestic service in Tanzanian urban centres , the occupation remains one of the most common jobs for young women . Existing research suggests that across the globe more young women are employed in domestic service .",0,0
10004,@@4577367,vulnerable,pk,""" The Taliban hold me completely vulnerable at this point , "" he said . "" It 's terrifying to go into work every day with that looming over you . """,0,0
2119,@@9474489,hopeless,gh,Ed Mahama : Ghana drowning in ' hopelessness ',0,0
2345,@@2795505,refugee,in,"ANKARA Turkey is facing one of the biggest influxes of refugees from neighbouring Syria since the war there began more than three years ago , the United Nations ' refugee agency said on Sunday , as civilians continued to flee clashes between Islamic State ( IS ) militants and Kurdish forces .",0,0
9327,@@25463910,poor-families,ph,"The municipal agricultural office launched in 2017 the Integrated Community Food Production implemented to address malnutrition and eliminate hunger , especially among women and children of poor families in identified barangays in the municipality where the incidence of malnutrition if high , the lady chief agriculturist reported .",0,0
8997,@@19733552,poor-families,sg,"Slovak police on Friday said they had charged far-right leader Marian Kotleba with promoting extremism , over cheques he gave to poor families for a sum that carries symbolic weight in neo-Nazi circles .",0,0
2704,@@20391567,immigrant,ng,"But Trump argued that DACA protected people who broke US laws , was unfair to legal immigrants , and encroached Congress 's power to make immigration laws .",0,0
3892,@@20242298,hopeless,ca,But the problems do n't end at the border . Part of the reason for this influx is that the existing refugee determination process that is centred in the Immigration and Refugee Board is hopelessly backlogged and pretty much guarantees years of residency in Canada before there is some possibility of removal .,0,0
8175,@@15803323,poor-families,hk,"Computers and money were stolen , to a value of over HK$50,000 ( 6,000 euro ) . The thieves broke in by smashing a door , a crime that is extremely rare in the neighbourhood where mostly very poor families live in small subdivided units . The crime took place in daytime when -- unusually -- the office , which is also used as living accommodation , was empty . The thieves overturned boxes and piles of documents and then flooded the office with water .",0,0
4332,@@9418601,migrant,ie,"Young drivers , old drivers , returning immigrants , and both woman and men drivers are all witnessing unfair and crippling increases . "" No-one is immune . It is an appalling situation for many effected people and the Government need to take real action on this issue "" .",0,0
9325,@@665457,vulnerable,ie,"The man was "" a very vulnerable patient "" , she said .",0,0
720,@@16239931,vulnerable,za,"Jerschow , who was n't involved in the study , commended the researchers ' effort . "" They reached out to the patients who are least reachable , who do n't come to the clinic , who have the fewest resources , and are the most vulnerable , "" she said .",0,0
5954,@@16916056,homeless,nz,""" How on earth does he justify selling state houses in the middle of a housing crisis when Kiwi kids are homeless and living under tarpaulins ? "" he asked .",1,0
4982,@@10352362,women,za,"Unfortunately for the local duo the Swiss legend showed why she is a women 's mountain bike marathon world champion by winning the tough 121km leg from George to Calitzdorp . With the mercury hitting the 40 ? C mark Capetonian solo rider , Billy Stelling , started to show his metal and finished second with the Venters third again .",0,0
8704,@@14509397,women,sg,"She said Ms Sriyatun has a "" cauliflower ear ' ' , a permanent disability , due to the slapping of the left ear by both women .",0,0
10199,@@19755003,refugee,ke,"She jokes that US President Donald Trump should change his mind and allow more immigrants . "" America was one of the countries that used to take large numbers of refugees before he came to power , but we hope that other countries will offer to take refugees .",0,0
3597,@@3989178,women,ie,It is thought that he may have been involved on more assaults on young women -- particularly given his reported conversation with his brother .,0,0
6474,@@4629436,hopeless,jm,"Many words have been written and said about the Mercy Sisters and their contribution at Alpha . I recall the 1970s , when I worked with the Community Enterprise Organisation -- a public sector company dedicated to the establishment of co-operatives in communities -- there was an agricultural and fishing project at Pagee Beach at Port Maria in St Mary , which was being run by a reformed ' bad man ' , now deceased . True , Alpha could not reform everyone who went there , but sometimes there was a ray of light , even among those that seemed hopeless .",3,1
9548,@@4925596,vulnerable,hk,"The RAND report also notes difficulties that non-state groups will find in using digital currencies ; Bitcoin is vulnerable to attack by a sophisticated adversary , and creating new digital currencies may pose great challenges requiring technical sophistication .",0,0
8554,@@4027690,poor-families,gb,"The school is doing fine . It has the total number of 19 teaching staff , 2 administrative staff , 1 librarian and 2 supportive staff . The total number of student is 392 , out of these 97 are from SOS Children 's Village , and 100 are from the scholarship programme and the rest from the community around . The scholarship programme was introduced to rescue children from our target i.e. children from poor families , those at risk of losing parental care and those who have lost their parents . The organization provides them with all school materials including uniforms and exercise books .",4,1
8601,@@20396117,poor-families,my,"To cushion the impact of the price rise in sugar , flour and cooking oil , poor families would receive a cash rebate of RM20 in the first year and an unspecified discount through the MyKasih card in the 2nd year ( infographic below ) .",1,0
7915,@@24844345,homeless,au,"Also this week , police did joint patrols in Melbourne with support services like CoHealth and the Youth Support and Advocacy Service , as part of what the force says is a changing approach to interacting with people who are homeless .",0,0
5313,@@20323193,migrant,nz,"After months of dragging his feet , the president on Tuesday will announce his plans for the Deferred Action for Childhood Arrivals program , or DACA , which has given nearly 800,000 young immigrants the ability to work legally in the country and a reprieve from deportation .",0,0
9264,@@338726,vulnerable,gb,"Asim Qureshi , of Cageprisoners , says that he finds Jeremiah Adebolajo 's case to be "" ... absolutely credible , we 've heard this story many times over and over again . Clients come to us or we hear about them ourselves who have been harassed by the security agencies ... people like Jeremiah were in a situation , in vulnerable positions in countries that have very little in terms of legal system and can often be preyed upon in order to try and turn them into working for them . """,0,0
2281,@@9994293,disabled,nz,Mother awarded $207k for caring for disabled son,0,0
9438,@@371642,vulnerable,ca,A new apartment building for some of Winnipeg 's most vulnerable residents will open downtown next summer .,0,0
3097,@@16928049,women,jm,"Important to note , Dr Griffith said that pregnant women are at increased risk of listeriosis -- a condition which is caused by bacteria listeria monocytogenes . This increases the possibility of miscarriage , stillbirth , premature delivery , low birth weight or life-threatening infection of the newborn , including meningitis .",0,0
9231,@@21705038,disabled,za,""" This is a public hall for community use , for the elderly , disabled and orphans . Pensioners will utilise this place to get their pension money instead of having to wait in the burning sun or under trees . The facility can also be used by schools to write exams , "" Khoza said .",0,0
6982,@@50059926,refugee,ke,"A South Sudanese doctor , who runs an overcrowded hospital with a dimly-lit surgical theatre and no regular supply of general anaesthesia , on Tuesday won the UN refugee agency 's prestigious Nansen award .",1,0
3161,@@14454381,vulnerable,jm,""" The rebalancing from direct to indirect taxes provides an opportunity to improve compliance and increase incentives for production and effort . At the same time , protecting the poor and vulnerable is a high priority , which requires developing and implementing a well-designed plan to enhance Jamaica 's social protection framework to ensure inclusive and equitable growth .",0,0
6892,@@4615843,poor-families,bd,"Largely belonging to poor families , they are pursuing the hazardous jobs in exchange of little money to support themselves .",1,0
4528,@@8689782,poor-families,in,Nitish moots BPL panel for identification of poor families,0,0
7765,@@23863347,vulnerable,ng,"Meanwhile , 119 persons drawn from six of the 17 local government councils in the state has commenced a four-day training in Umuahia on community based targeting team and enumerators on identification and data capturing of poor and vulnerable households .",0,0
1554,@@14777441,immigrant,us,""" And , because of the intersections that exist in my own life -- woman , multi-racial woman , woman of color , queer , bisexual , Mexican-Irish American , immigrant , and raised by families heavily rooted in Catholicism on both my Mexican and Irish sides -- I am deeply invested in projects that allow our youth 's voices to be heard , and that support our youth in owning their own complex narratives so that we can show up for them in the ways they need us to . """,1,0
6224,@@1865982,women,ke,"Gillette conducted a study in the USA "" Kiss and Tell Gillette "" www.kissandtellus.com which found out that the women fear kissing men with a beard . It also found out that a large number of women found men who are clean shaven as attractive and believed them to be successful . We did a small dipstick here in Kenya and the findings were very similar . Most ladies say that they believe people with beards to either be in education ( professors ) , entertainment ( the Rick Ross look ) or kept a beard for religious purposes e.g. Muslim male faithful 's .",0,0
1041,@@3198733,women,nz,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0,0
9450,@@14109497,women,ph,""" We absolutely expect President Obama to raise concerns about some of the recent statements from the President of the Philippines , "" White House Deputy National Security Adviser Ben Rhodes told a media briefing when asked whether inflammatory remarks by Mr. Duterte about women , journalists , the United Nations and others would be a topic of discussion .",0,0
7515,@@1121407,migrant,us,"These numbers , assigned to immigrants by the Department of Homeland Security , typically accompany the documents that immigrants present as proof of lawful presence when applying for a license .",0,0
6365,@@2324056,poor-families,ca,""" There 's a huge increase in costs . Ice time is getting more expensive and there 's more demand . Equipment costs are going up too . Participating in organized sports can be prohibitive , even for the average family . It 's ridiculous , "" she said , adding the number of working poor families is rising .",0,0
4635,@@22779743,in-need,my,They are among the 109 preschools found to be in need of replacement by Sarawak Early Childhood Development Council ( MPAKS ) .,0,0
8840,@@4673706,women,jm,"I believe there is still more to be done to empower our women . However , we are seeing improvement such as more women in leadership positions ( CEOs and chairpersons of boards ) . The need exists for more mentorship and guidance to ensure that this continues to improve . On another note , it was great to see that the new study by the International Labour Organisation indicated that Jamaica ( at 59.3 per cent ) has the highest proportion of women managers globally",1,0
3484,@@168289,poor-families,in,"The widow , divorcee and unmarried women in the age group of 35-40 years belonging to the poor families are provided free of cost training in various programme so that they can start self-employment and become financially self-dependent .",0,0
2579,@@21807251,vulnerable,gh,"She specified these because "" women have always formed a disproportionate percentage of the vulnerable in our society to empower citizens who contribute meaningfully to their own development and as effective partners in nation building "" .",0,0
7967,@@3347804,in-need,hk,"Ir Dr. Derrick Pang said , "" Over the years , Chun Wo has been seeking ways of giving back to the community through regular CSR activities . We are especially pleased to join hands with Ming Thein to present the "" CONNECTION "" charity photo exhibition , providing the general public a unique opportunity to enrich their understanding of the strategically important construction industry to the society while providing financial support to the people in need . """,1,0
7982,@@22143666,disabled,ke,""" I urge the government to consider building more boarding facilities for disabled persons . Kiambu has only two facilities which are already congested . Now that disabled persons can not manage to enrol for day school education , most of them have opted to remain at home , "" she said .",1,0
2251,@@10307821,homeless,ke,"Kuria has called on the International Criminal Court ( ICC ) prosecutor , Fatou Bensouda , to drop the case against former radio presenter , Joshua Sang and the deputy president , William Ruto . The two are alleged to have played a key role in the 2007-2008 post-election violence which saw many people lose their lives while others remained homeless .",0,0
3706,@@24771732,hopeless,my,But the work is n't over : Malaysians must band together once more and get Clare Rewcastle-Brown and Sarawak Report into that hopelessly corrupt Sarawak .,0,0
9797,@@2439979,disabled,ie,"Of Norton the Hollywood Reporter said "" the most invaluable support comes from Jim Norton 's shattering Candy , the doddery farmhand disabled in an accident , who all too clearly sees his own future going the way of his toothless old mutt , Watching Candy 's face dissolve from grief into radiant hope as he buys into George and Lennie 's dream scheme is among the play 's most affecting moments . """,1,0
2553,@@15293952,immigrant,ke,Is it that Americans are not ready for a woman president ? Is it that Americans hate immigrants that much that they want them to leave their country ?,0,0
5810,@@21466664,immigrant,us,""" Downtown Pittsburgh was crowded with Slovaks ! "" Vortruba said . "" Mostly Slovaks , actually . Pittsburgh does n't have too many Czech immigrants , so it was mostly Slovak immigrants , but Czechs were part of the arrangement . They came from other parts . """,0,0
6117,@@24828685,homeless,bd,"Hazera Begum still remembers how she had run away from her family in the mid-1970s as an eight-year old . In an attempt to escape from the torment of her stepmother , she initially began her homeless life as a street urchin , collecting ...",1,0
2154,@@15067978,in-need,my,""" The commitment of Christians in this field is as urgent today as in the past . Just look at the past century , we remember the wonderful figure of St. Frances Cabrini , who dedicated her life together with her companions to migrants to the United States of America . Today too we need similar witness so that mercy can reach many in need . It is a commitment that involves everyone , without exception . Dioceses , parishes , institutes of consecrated life , associations and movements , as well as individual Christians , we are called to welcome the brothers and sisters fleeing war , famine , violence and inhumane living conditions . All together we are a great strength of support for those who have lost home , family , work and dignity . """,4,1
3955,@@21399221,in-need,ie,"Some 10,000 Dublin social housing flats , almost three-quarters of the city 's stock , are in need of "" significant regeneration "" and should be demolished , a new report from Dublin City Council says .",0,0
2370,@@8669978,refugee,au,""" I think it 's a great tragedy that we have not responded to the refugee crisis the way we did in the Indo-Chinese , Vietnamese boat people crisis .",0,0
4650,@@18999795,in-need,lk,""" The government is in need to gain income in terms of taxes by establishing private medical universities . They are least concerned about the quality of the education which would be offered from such universities , "" he said .",0,0
3813,@@25589861,immigrant,bd,"US imposes visa sanctions on Myanmar , Laos over refusal to accept deportees <h> The United States imposed visa sanctions on Myanmar and Laos Tuesday after both nations refused to take back immigrants Washington wants to deport , reports the Time .",0,0
8555,@@18422822,migrant,lk,This turn of political events has set a poser for the Sri Lankan community . Traditionally the majority -- especially the Tamil community -- voted heavily in favour of Labour which has generally been more sympathetic to immigrants and provided more welfare even to asylum seekers who were entitled to housing and other benefits including child credits .,0,0
8469,@@20447766,immigrant,sg,"Obviously I live in some other country . Because 99% of immigrants from Ukraine currently working in Russia ordinary laborers . It tilers , repairmen , builders , plumbers , all those who used to be called "" shabashniki "" . Yes , and the Ukrainians themselves call themselves "" workers "" , i.e. those who are going to work .",0,0
416,@@16987905,migrant,jm,"On Friday , ICE officials disclosed that criminal immigrants from Guyana and Jamaica were among 41 people arrested in the New York metropolitan area this month .",0,0
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",3,1
4583,@@70013432,in-need,ph,"MANILA -- The Department of Health ( DOH ) is encouraging families to consider organ donation of deceased relatives , including those who have been declared legally and medically brain-dead , to help others in need of transplantation .",0,0
4283,@@8502725,disabled,hk,( Cycling ) British official turfed for insulting disabled,0,0
5962,@@1739044,disabled,us,Share this on : <h> Rescue ships come to aid of disabled freighter off Alaska,0,0
4830,@@25759381,women,tz,The level of diligence and zeal for success that women have portrayed over the years has made them reach the pinnacle of success which they enjoy today . Gone are the days of subjecting women to secondary roles in society .,3,1
7294,@@7846363,migrant,ph,"The economy , including the outsourcing of jobs overseas , tops Schon 's list of concerns . Her other top issues are directly linked the economy as well : companies hiring illegal immigrants ( and thus taking jobs away from Americans ) and the abuse of welfare , she said especially by immigrants .",0,0
3775,@@20127755,women,ng,"Describing NAWEF as an exclusive scheme for women who are engaged in productive enterprises , she added that GEEP was designed for artisans , farmers ( male and female ) , market women or entrepreneurs engaged in productive enterprise",0,0
1491,@@796496,disabled,nz,But he 's also been the victim of discrimination because he is disabled .,0,0
3839,@@4876971,vulnerable,ph,"Along with the Himalayan silt the Ganges and Brahmaputra Rivers have built the largest delta in the world , Bangladesh , one of the world 's most populous countries . Due to vast coastline , low-lying land and the abundance of rivers , Bangladesh is extremely vulnerable to climate change . Being no stranger to frequent floods , tropical cyclones , river bank erosion and droughts , Bangladesh has been facing the consequences of global warming for quite some time .",0,0
6889,@@4273111,hopeless,hk,"Very good , friendly artilce . Very nice analysis and points ! We have to know each other better and have more respect ! Small country or nation does n't mean bad , hopeless .... ! Someday we will proud to be engaged with Tajikistan . Thank you Lena ! Best Regards , SJ",0,0
4100,@@22914980,vulnerable,lk,""" Together we are stopping people dying at sea and helping to prevent vulnerable people being exploited , "" he said .",1,0
5677,@@24940631,immigrant,sg,"Supporters argue the ban enables better integration of Muslim immigrants into Danish society , claiming the garment is used to oppress women .",0,0
2786,@@19995539,immigrant,ng,"More than anything else , the European Union , weakened after Brexit , would want Africa to keep its millions home and not send them over as refugees or illegal immigrants .",0,0
8523,@@223431,hopeless,gb,"Now , under promoter Ricky Hatton , he finds himself on the other side of the world , preparing for a fight in which he is very much second favourite , but not hopelessly so .",0,0
128,@@9921472,immigrant,ie,"Bouhlel certainly matches the classic profile of French violent Islamic extremist in many ways - though he is a relatively recent arrival rather than born in the country of immigrant parents , as is more usually the case .",0,0
1780,@@24087822,homeless,nz,"He said he was committed to reducing homelessness in the city , and Te Whare Okioki was one of the best opportunities to do so .",0,0
7102,@@1824132,poor-families,gh,"The practice originally emerged as a way for poor families to deal with deformed or disabled children that they can not look after . These families approach village elders known as concoction men and inform them that they suspect their child to be a so-called spirit child . The concoction man then takes the father of the child to visit a soothsayer who confirms whether or not the child is truly evil , without ever actually laying eyes on them .",0,0
5173,@@3327223,poor-families,au,Critics often forget the Jan Dhan Yojana which in six months opened bank accounts for 140 million poor families -- something not done in the last 65 years . This massive financial inclusion program has drawn accolades worldwide and will help reduce corruption .,0,0
2890,@@8309888,refugee,sg,"Last year , some 60,000 Afghans voluntarily returned home , Okoth-Obbo said . That was unusually high as Afghan refugees in Pakistan faced increased "" harassment , extortion , and other push factors "" by officials in the wake of terrorist attacks , according to the U.N .",0,0
8473,@@24129590,disabled,za,The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .,0,0
1166,@@1914265,hopeless,ng,"They discounted and denied every conceivable poll which showed Jonathan losing the election , preaching that Nigerians wanted continuity , not the change the opposition advocated . The people of Nigeria were portrayed as somehow loving their poverty and insecurity , their darkness and weakness , hopelessness and joblessness .",3,1
3832,@@15294603,migrant,ng,"A mass deportation of the estimated 11 million illegal immigrants living in the US should go into effect . Despite criticism that this idea is both xenophobic and prohibitively expensive -- the BBC estimates $114bn -- Trump says his deportation plan is as achievable as it will be humane . In addition , his immigration reforms would end "" birthright citizenship "" , the policy that grants the children of illegal immigrants citizenship so long as they are born on American soil . He does not support creating a new path to citizenship for undocumented workers .",0,0
7471,@@25592740,migrant,ca,"John , the ombudswoman , said there are encouraging signs that police and intelligence agencies are beginning to listen to minorities and make an effort to recruit them , ending the long-maintained illusion that Germany is n't a country of immigrants .",0,0
10405,@@8370622,poor-families,ph,""" The chance to help the marginalized became more personal because of my son . Because we need to have laws that shall also grant poor families with special children sufficient access to opportunities , like what I have done for my Israel , "" De Lima added .",2,1
717,@@21283598,in-need,za,"This year in recognition of their ongoing dedication and charitable sacrifice to help all those in need through mutual help , true comradeship and sound memory over the past 90 years , the MOTHs of the Better ' Ole Shellhole will stand proudly to attention as Guard of Honour and sentries for the duration of this year 's Wayside Cross Remembrance Ceremony .",3,1
5866,@@1813302,immigrant,tz,"Speaking at the burial occasion for 21 dead Ethiopian illegal immigrants held on Friday evening at Medeli cemetery on the outskirts of Dodoma municipality , Deputy Home Affairs Minister Pereira Ame Silima said it was intolerable for some greedy people to turn their fellow human beings into commodities .",0,0
5227,@@1030092,women,ca,Jewish men and women in Israel are drafted at the age of 18 for three- and two-year stints and public pressure from the secular majority has mounted for a more equal sharing of the military burden .,0,0
415,@@9944542,disabled,my,"Meanwhile in Teluk Bahang , some 1,000 villagers from three villages had been affected by the flood and as at 6.30pm , 15 families , one disabled person and a one-year-ole child had been placed at the Teluk Bahang City Council Hall .",0,0
1333,@@15882346,refugee,pk,"But after Alina was able to secure a spot in a public elementary school in central Rome , through a programme to integrate refugees led by the Catholic Church , she now knows where all the characters go and generally why there are there . "" The three wise men bring pretty gifts to the baby Jesus after they follow a bright , bright star , "" she explains as her mother listens carefully . "" The baby then grows up to become a hero . """,0,0
7853,@@23787081,hopeless,pk,"Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as "" the people of the right hand or the balanced people "" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .",2,1
4897,@@2968929,immigrant,sg,"Two hundred locals and new immigrants pitched in to make pots of the sweetened rice dish at the eighth annual Pongal Festival , held this year at an open field in Pending Road .",0,0
5633,@@103472,disabled,ca,"Those who created index funds with hedges against foreign currency swings were certainly well-meaning . But they remind me of the scientists in the short story , Flowers For Algernon . The story is about a mentally disabled man named Charlie who undergoes an operation to increase his intelligence . The operation will , in theory , benefit him . But , in practice , it tragically does n't . <h> Top funds <h> Market View",0,0
8662,@@3537956,in-need,ph,Thalassemia patients need regular blood transfusion to augment the blood deficiency in their system so their body functions properly . Most of these children were waiting for bone marrow transplant and most were in need to flush out excess iron due to regular blood transfusion .,0,0
4072,@@2951119,poor-families,gb,"Aileen said : "" I just thought , ' Those poor families . ' I hope they get answers . We are still waiting . """,4,1
8963,@@22155164,homeless,nz,The Salvation Army had seen an increase in homeless people coming to it for support .,0,0
5972,@@9605766,immigrant,pk,The Khyber Pakhtunkhwa government on Tuesday refused to extend the stay of Afghan immigrants in the province .,0,0
1373,@@18724319,refugee,my,"Dhaka : Cyclone Mora battered Bangladesh , killing five people and seriously damaging a camp housing thousands of Rohingya refugees who had fled violence in Myanmar .",0,0
6604,@@3814599,refugee,gb,The U.S. House of Representatives on Thursday passed by a strong margin a bill that would restrict the influx of such refugees until stricter security standards could be put in place .,0,0
5803,@@25502987,disabled,ng,"Technically , a dime of government funds can not be missing undetected and at the same time , millions may be lost , if the preventive and audit mechanisms are disabled by collusion and conspiracy by the parties involved .",0,0
683,@@23857723,disabled,ke,"It had been all dance and bliss in police camps each end moth until March 2018 , when jubilation turned into tears and complains . 2018 has seen the Kenya police salary and allowances reduced greatly . A move by the National police service commission has seen the police encounter pay cuts by as much as half of their present pay rates . Those who have already their payslips have grumbled of losing up to ksh 26,000 to the new move . This alteration has predominantly influenced new graduates ( constables ) and the disabled police who were injured in line of duty .",0,0
6573,@@10043696,refugee,ph,"The mob violence at the start of 2016 has heightened popular fears of worse to come , and threatened to tip what was long a broadly welcoming mood that last September saw crowds cheering Syrian refugees arriving by train .",0,0
9422,@@10301173,in-need,jm,"The audit showed that termite infestation and accumulation of dust had diminished the structural soundness of the lab , no special area was provided for waste disposal , no preparation area was provided , and many stools utilised by students were broken and in need of repair . In the machine shop , only one of three centre lathes is working ; the one drill press is non-functional , as well as the welding station and other machines in the shop .",0,0
7566,@@681921,disabled,au,"Ekso -- formerly known as Berkeley Bionics -- has been developing the Ekso exoskeleton for about seven years , beginning in 2005 with the Exohiker , a suit designed to assist load bearing . After discovering that energy efficiency meant a restriction of what they could do with their power , the company began looking at the disabled market to try and create a product that would help paraplegics walk again .",0,0
3754,@@22253608,hopeless,ie,"That 's not the idea at all . It is supposed to be an orgy of materialism , drones that do n't work , expensive computer games , motorised scooters , miniature mopeds that cost the same as a small family car . It is supposed to be a hectic schedules of family rows , messy , boozy nights that make you hopeless , and lunches that make you bloated and generally cross .",0,0
4099,@@2835768,disabled,ph,"Only the disabled or elderly are given seats . Yet the procedure , for a crowd that size , is remarkably orderly and businesslike without heckling , applause , or catcalls .",0,0
2940,@@7038138,migrant,nz,"There has also been outrage outside Germany , with Slovakian Prime Minister Robert Fico calling for an extraordinary EU summit on the influx of migrants .",0,0
6578,@@2185623,poor-families,za,"The education trust was established in 1995 to assist orphans and children from poor families who could not afford school and higher education fees , and according to the presidency , had to date educated more than 20,000 children and students , including graduates in accounting , education , architectural studies , biomedical engineering , marketing , law , science and technology .",0,0
7210,@@14752519,poor-families,ca,"As the number of working poor families in British Columbia increase , some doctors say screening for poverty and then helping patients access tax benefits or social services can go a long way to improving the health of vulnerable people .",0,0
3697,@@8682612,women,gb,There are currently just two women members in the mayor 's top team .,0,0
5162,@@16625790,migrant,in,"Sometimes the names are confusing , but one is swept away by the sheer exuberance of the narrative , which gives us a sense of who is an insider/outsider , of the immigrant and the emigrant . Thapa succeeds in doing all this in only 164 pages , which capture the rhythm of Thamel 's beat . "" ... Company does n't want to talk in Thamel . It wants to indulge in banter seasoned with meat and drink , it wants to whoop and holler , it wants to pull the stops out . """,0,0
4230,@@15941749,disabled,bd,"The Savar Memorial hosted thousands of people who came to pay their respects to the martyrs of Liberation War where Saddam Hossain , a physically disabled student also went and patiently waited in line to lay a wreath .",0,0
5631,@@14250028,migrant,au,"But he noted that the arrival of more than a million refugees and migrants last year has also given rise to "" hostility and tensions "" within their host countries .",0,0
10116,@@4561887,in-need,jm,"As such , the KPH has no choice but to engage private health care agencies and institutions , but the list of patients in need keeps increasing .",0,0
9767,@@4686667,in-need,pk,It was a tridional N Leage budget . pro-elite class and bussines class ... nothing for poverty eradication.As far as the target of economic growth is concerned it will be proved as a bubble because govt is not concerned with the real variables alongwith education and health . Is this era we are in need of budget allocation for education upto 10 perceng of GDP . On other hand govt is reluctant to bring elite into text net . Govt should change her prorities . Recommend,0,0
477,@@9788204,women,ph,"Fritzie Rodriguez is a development writer at Save the Children . She is a former journalist who covered issues on LGBT , women , and children 's rights .",1,0
3730,@@23850773,in-need,lk,""" Three changes have brought tectonic shift in the world order . As the world is heading toward a new direction , South Asia is also in need to embrace a new concept , "" said former Major General of Indian Army Dipankar Banerjee .",0,0
2019,@@2060836,women,ph,"Soon I found an example : gender discrimination . Once upon a time , Eden , women could not vote . Confined to the home , they had no economic power -- which meant no voting rights . Not until 1937 .",0,0
78,@@17256815,women,lk,"But Prabha was one of the few fortunate women to have a lot of family support . "" My husband , parents and siblings all stood by me throughout those difficult times . My husband was a great support . He would segregate my medicines and staple together the required dosage to be taken at a time , so that I did not over or under eat any medicine . Family support is very crucial , because then you can damn the world . If the family 's psychological support is not there , no amount of outside support can help . Adherence is the key word and it is the family who can take the patient to complete the treatment journey . I was a psychologist ; yet none of my coping mechanisms worked . Just imagine the plight of those patients who have no treatment literacy and other support "" , she said .",1,0
9013,@@20722657,disabled,za,""" We are a non-profit organisation that cares for Roodepoort 's less fortunate senior citizens , which include semi-disabled persons . Currently we have approximately 31 residents in the centre , "" said Marius Oelofse , the centre 's chairperson.He added that they are planning to host a golf day to raise funds for food , electricity , rent and all the other various needs . "" Because we do not receive any financial assistance from the government , we need to look at alternative ways to come up with the money to cover our monthly expenses , "" he said .",0,0
7851,@@24094564,migrant,in,"Nearly one-sixth of these patients were from outside the city , indicating that those affected were part of the migrant the population and are among those who do not follow-up . "" The patients are sent to the nearest TB units in the city where they get free medicines but not everyone made that visit . This could be one of the reasons we see missing cases of TB in the city . It also shows the need for better co-ordination between tertiary city DMCs and rural TB units , "" said NIRT scientist Beena Thomas .",0,0
1939,@@20751106,women,my,"The group , he said , plans to roll out new collections of shoes , bags , leatherwear , women 's accessories and eyewear under the "" Infinence "" brand name this year .",0,0
9320,@@14441563,refugee,za,"Developing business models for off-grid , sustainable energyBlending and combining public , humanitarian and private financeImplementing approaches to harness data on in-camp energy consumption and willingness to payEvaluating tariff-setting mechanisms and cost-recovery schemesBuilding capacity of humanitarian agencies and refugee camp leaders , and much moreIFIs in partnership with humanitarian agencies can provide a range of innovative and effective business and governance models to deliver sustainable energy access solutions for displaced populations .",0,0
5219,@@4674893,women,bd,"The factory was founded under Songkolon Bangladesh Trust on June 24 , 2013 with six plain sewing machines and seven workers . Here the workers , mostly women , were labelled as owners . They were given congenial working environment , profit share , free lunch , medical assistance and educational support for their children .",0,0
5514,@@26291731,in-need,nz,"By now you 're probably in need of a sit down and a stiff drink , but also do n't want to waste any precious sightseeing time . Well , you 're in luck , as the Sp ? raKoff Pub Tram that departs from Helsinki Railway Square allows you to do both .",0,0
2734,@@21319084,women,pk,"Shoaib recently penned down a note on Facebook and wrote , "" Rape is one of the most prevalent and ugly forms of crimes against women in Pakistan . """,0,0
636,@@21088988,homeless,my,"Even if the dog had been a homeless stray , she said , it should not have been euthanised on the spot .",0,0
5177,@@25601417,in-need,sg,"However , and most importantly , it should be a moment for all partners to embrace the OGP platform to fundamentally change how we design and deliver essential public services for those most in need of government support -- for their survival and dignity .",4,1
6397,@@20832329,immigrant,lk,"They have been the target of decades of state-backed persecution and discrimination in the mainly Buddhist country , where many view them as illegal immigrants from Bangladesh . ( COLOMBO , Sept 30 , 2017 )",0,0
